timestamp,actual_consumption_kwh,predicted_consumption_kwh,residual,absolute_error
2024-04-16 06:00:00,115.876,117.64022,-1.7642212,1.7642212
2024-04-16 07:00:00,123.371,123.997475,-0.6264725,0.6264725
2024-04-16 08:00:00,129.64099,126.871704,2.769287,2.769287
2024-04-16 09:00:00,130.51799,132.44894,-1.930954,1.930954
2024-04-16 10:00:00,134.648,135.68086,-1.0328674,1.0328674
2024-04-16 11:00:00,139.63599,137.82515,1.8108368,1.8108368
2024-04-16 12:00:00,141.487,139.35718,2.1298218,2.1298218
2024-04-16 13:00:00,136.791,139.86783,-3.076828,3.076828
2024-04-16 14:00:00,145.783,138.99469,6.788315,6.788315
2024-04-16 15:00:00,141.49,138.69788,2.7921295,2.7921295
2024-04-16 16:00:00,138.917,135.88655,3.0304565,3.0304565
2024-04-16 17:00:00,137.74199,133.75883,3.9831543,3.9831543
2024-04-16 18:00:00,130.796,128.0875,2.7085114,2.7085114
2024-04-16 19:00:00,131.524,125.48188,6.042122,6.042122
2024-04-16 20:00:00,124.217995,119.71287,4.505127,4.505127
2024-04-16 21:00:00,121.167,115.219345,5.9476547,5.9476547
2024-04-16 22:00:00,112.222,109.9428,2.2791977,2.2791977
2024-04-16 23:00:00,110.1,105.32068,4.77932,4.77932
2024-04-17 00:00:00,106.334,104.55812,1.7758789,1.7758789
2024-04-17 01:00:00,109.538,104.4511,5.086899,5.086899
2024-04-17 02:00:00,106.353004,110.51215,-4.159149,4.159149
2024-04-17 03:00:00,113.883,109.63112,4.2518845,4.2518845
2024-04-17 04:00:00,116.659996,111.87773,4.7822647,4.7822647
2024-04-17 05:00:00,118.809,116.50667,2.30233,2.30233
2024-04-17 06:00:00,122.439,120.908066,1.5309372,1.5309372
2024-04-17 07:00:00,124.380005,124.75065,-0.37064362,0.37064362
2024-04-17 08:00:00,131.54399,127.66197,3.882019,3.882019
2024-04-17 09:00:00,133.363,134.32608,-0.96307373,0.96307373
2024-04-17 10:00:00,134.179,136.39603,-2.2170258,2.2170258
2024-04-17 11:00:00,143.156,137.81978,5.3362274,5.3362274
2024-04-17 12:00:00,144.20898,141.29605,2.9129333,2.9129333
2024-04-17 13:00:00,143.086,142.47316,0.61283875,0.61283875
2024-04-17 14:00:00,140.09799,140.79613,-0.6981354,0.6981354
2024-04-17 15:00:00,140.213,139.59497,0.61802673,0.61802673
2024-04-17 16:00:00,135.358,138.45175,-3.09375,3.09375
2024-04-17 17:00:00,141.752,134.84619,6.9058075,6.9058075
2024-04-17 18:00:00,132.212,130.99855,1.2134552,1.2134552
2024-04-17 19:00:00,132.06898,126.978584,5.0904007,5.0904007
2024-04-17 20:00:00,124.75,121.76766,2.982338,2.982338
2024-04-17 21:00:00,119.31799,117.66598,1.6520157,1.6520157
2024-04-17 22:00:00,114.136,112.25193,1.8840714,1.8840714
2024-04-17 23:00:00,111.113,105.33257,5.780426,5.780426
2024-04-18 00:00:00,106.813,103.318016,3.4949875,3.4949875
2024-04-18 01:00:00,101.671005,100.39062,1.2803879,1.2803879
2024-04-18 02:00:00,101.918,105.60733,-3.689331,3.689331
2024-04-18 03:00:00,100.458,105.05734,-4.5993423,4.5993423
2024-04-18 04:00:00,104.011,108.35876,-4.3477554,4.3477554
2024-04-18 05:00:00,115.424995,111.61869,3.806305,3.806305
2024-04-18 06:00:00,120.34,117.25474,3.0852585,3.0852585
2024-04-18 07:00:00,121.020004,121.4359,-0.41589355,0.41589355
2024-04-18 08:00:00,123.848,123.47105,0.37695312,0.37695312
2024-04-18 09:00:00,129.243,128.23273,1.0102692,1.0102692
2024-04-18 10:00:00,135.318,133.0272,2.2907867,2.2907867
2024-04-18 11:00:00,135.40599,136.97475,-1.5687561,1.5687561
2024-04-18 12:00:00,138.96901,138.78154,0.18746948,0.18746948
2024-04-18 13:00:00,138.827,139.99974,-1.1727448,1.1727448
2024-04-18 14:00:00,137.325,139.71193,-2.3869324,2.3869324
2024-04-18 15:00:00,136.403,138.70255,-2.2995453,2.2995453
2024-04-18 16:00:00,136.036,136.16203,-0.1260376,0.1260376
2024-04-18 17:00:00,133.22699,133.60948,-0.38249207,0.38249207
2024-04-18 18:00:00,131.88199,127.4622,4.419792,4.419792
2024-04-18 19:00:00,126.601,123.48046,3.1205368,3.1205368
2024-04-18 20:00:00,122.604,119.23903,3.3649673,3.3649673
2024-04-18 21:00:00,120.808,116.38055,4.427452,4.427452
2024-04-18 22:00:00,109.189,107.74572,1.4432831,1.4432831
2024-04-18 23:00:00,108.724,105.02468,3.699318,3.699318
2024-04-19 00:00:00,95.36,99.79822,-4.438217,4.438217
2024-04-19 01:00:00,97.364,95.75483,1.609169,1.609169
2024-04-19 02:00:00,97.809,96.82163,0.9873657,0.9873657
2024-04-19 03:00:00,103.969,101.04356,2.9254456,2.9254456
2024-04-19 04:00:00,98.175,103.45496,-5.2799606,5.2799606
2024-04-19 05:00:00,105.633,102.86098,2.772026,2.772026
2024-04-19 06:00:00,113.083,108.17669,4.906311,4.906311
2024-04-19 07:00:00,113.262,116.105446,-2.8434448,2.8434448
2024-04-19 08:00:00,119.068,118.98777,0.08023071,0.08023071
2024-04-19 09:00:00,124.501,123.64346,0.8575363,0.8575363
2024-04-19 10:00:00,127.937996,127.125404,0.81259155,0.81259155
2024-04-19 11:00:00,133.59,131.56624,2.023758,2.023758
2024-04-19 12:00:00,133.12999,133.4532,-0.32321167,0.32321167
2024-04-19 13:00:00,135.682,134.20534,1.4766693,1.4766693
2024-04-19 14:00:00,132.205,133.54869,-1.343689,1.343689
2024-04-19 15:00:00,129.65,131.04012,-1.3901215,1.3901215
2024-04-19 16:00:00,128.635,126.88934,1.7456512,1.7456512
2024-04-19 17:00:00,127.431,126.79145,0.63954926,0.63954926
2024-04-19 18:00:00,127.133,120.39902,6.733986,6.733986
2024-04-19 19:00:00,120.941,117.098434,3.8425674,3.8425674
2024-04-19 20:00:00,115.128,116.51783,-1.3898315,1.3898315
2024-04-19 21:00:00,113.119,111.436584,1.6824188,1.6824188
2024-04-19 22:00:00,102.304,103.70209,-1.3980865,1.3980865
2024-04-19 23:00:00,102.472,100.925804,1.546196,1.546196
2024-04-20 00:00:00,94.531,94.412964,0.11803436,0.11803436
2024-04-20 01:00:00,96.489,91.86302,4.6259766,4.6259766
2024-04-20 02:00:00,93.179,94.28107,-1.102066,1.102066
2024-04-20 03:00:00,96.78,93.32764,3.452362,3.452362
2024-04-20 04:00:00,99.128,97.03771,2.0902863,2.0902863
2024-04-20 05:00:00,103.598,98.22515,5.3728485,5.3728485
2024-04-20 06:00:00,106.674995,105.420456,1.2545395,1.2545395
2024-04-20 07:00:00,107.78999,113.065445,-5.2754517,5.2754517
2024-04-20 08:00:00,117.796,115.1288,2.6671982,2.6671982
2024-04-20 09:00:00,119.947,121.45824,-1.5112381,1.5112381
2024-04-20 10:00:00,125.432,121.96226,3.4697418,3.4697418
2024-04-20 11:00:00,128.097,124.61006,3.4869385,3.4869385
2024-04-20 12:00:00,127.29301,126.36605,0.9269562,0.9269562
2024-04-20 13:00:00,127.30499,127.397385,-0.09239197,0.09239197
2024-04-20 14:00:00,130.483,126.59164,3.891365,3.891365
2024-04-20 15:00:00,126.98599,127.26836,-0.2823639,0.2823639
2024-04-20 16:00:00,127.38799,124.36823,3.0197601,3.0197601
2024-04-20 17:00:00,125.285,124.31482,0.9701843,0.9701843
2024-04-20 18:00:00,123.95199,118.8333,5.1186905,5.1186905
2024-04-20 19:00:00,118.534996,112.67282,5.862175,5.862175
2024-04-20 20:00:00,113.056,111.73286,1.323143,1.323143
2024-04-20 21:00:00,107.463,105.52146,1.941536,1.941536
2024-04-20 22:00:00,100.924995,96.22957,4.695427,4.695427
2024-04-20 23:00:00,99.256004,90.963264,8.29274,8.29274
2024-04-21 00:00:00,96.386,91.89058,4.4954224,4.4954224
2024-04-21 01:00:00,96.752,93.76616,2.9858398,2.9858398
2024-04-21 02:00:00,95.728,93.405815,2.3221817,2.3221817
2024-04-21 03:00:00,97.287,92.906784,4.3802185,4.3802185
2024-04-21 04:00:00,103.24999,98.64792,4.6020737,4.6020737
2024-04-21 05:00:00,105.938,101.233246,4.7047577,4.7047577
2024-04-21 06:00:00,108.037,106.18931,1.8476944,1.8476944
2024-04-21 07:00:00,112.969,112.477165,0.49183655,0.49183655
2024-04-21 08:00:00,115.798,116.54571,-0.7477112,0.7477112
2024-04-21 09:00:00,121.19999,119.98766,1.212326,1.212326
2024-04-21 10:00:00,125.896,123.83214,2.0638657,2.0638657
2024-04-21 11:00:00,129.84201,125.93082,3.9111938,3.9111938
2024-04-21 12:00:00,131.887,127.18729,4.699707,4.699707
2024-04-21 13:00:00,128.765,127.818245,0.94675446,0.94675446
2024-04-21 14:00:00,131.902,127.17776,4.7242355,4.7242355
2024-04-21 15:00:00,129.283,127.54863,1.734375,1.734375
2024-04-21 16:00:00,125.37899,124.673965,0.7050247,0.7050247
2024-04-21 17:00:00,130.052,122.50651,7.545494,7.545494
2024-04-21 18:00:00,126.756996,118.833115,7.9238815,7.9238815
2024-04-21 19:00:00,119.169,113.88413,5.2848663,5.2848663
2024-04-21 20:00:00,115.129,111.08864,4.0403595,4.0403595
2024-04-21 21:00:00,111.531,105.91624,5.6147614,5.6147614
2024-04-21 22:00:00,104.090996,98.038994,6.052002,6.052002
2024-04-21 23:00:00,100.257,94.278465,5.9785385,5.9785385
2024-04-22 00:00:00,100.109,94.87916,5.229843,5.229843
2024-04-22 01:00:00,104.409,100.87797,3.5310287,3.5310287
2024-04-22 02:00:00,102.949,101.185356,1.7636414,1.7636414
2024-04-22 03:00:00,101.465,102.275604,-0.8106079,0.8106079
2024-04-22 04:00:00,103.288994,106.8816,-3.5926056,3.5926056
2024-04-22 05:00:00,110.089,107.69632,2.3926773,2.3926773
2024-04-22 06:00:00,112.867,110.83622,2.030777,2.030777
2024-04-22 07:00:00,118.744995,113.34302,5.4019775,5.4019775
2024-04-22 08:00:00,124.23399,120.43546,3.7985306,3.7985306
2024-04-22 09:00:00,125.958,124.71698,1.2410202,1.2410202
2024-04-22 10:00:00,128.59,128.56276,0.027236938,0.027236938
2024-04-22 11:00:00,134.457,133.84895,0.6080475,0.6080475
2024-04-22 12:00:00,134.577,134.47946,0.09753418,0.09753418
2024-04-22 13:00:00,136.395,133.87004,2.5249634,2.5249634
2024-04-22 14:00:00,133.829,134.49226,-0.66326904,0.66326904
2024-04-22 15:00:00,134.816,132.55101,2.2649841,2.2649841
2024-04-22 16:00:00,133.905,130.18976,3.7152405,3.7152405
2024-04-22 17:00:00,134.162,129.11859,5.0434113,5.0434113
2024-04-22 18:00:00,127.556,122.92249,4.633507,4.633507
2024-04-22 19:00:00,120.945,119.89547,1.04953,1.04953
2024-04-22 20:00:00,120.046,114.57017,5.47583,5.47583
2024-04-22 21:00:00,116.563995,111.07686,5.487137,5.487137
2024-04-22 22:00:00,108.379,104.548515,3.8304825,3.8304825
2024-04-22 23:00:00,103.726,100.75671,2.9692917,2.9692917
2024-04-23 00:00:00,108.34,101.98648,6.3535156,6.3535156
2024-04-23 01:00:00,109.269005,104.79983,4.4691772,4.4691772
2024-04-23 02:00:00,107.257,106.0804,1.1766052,1.1766052
2024-04-23 03:00:00,105.017,109.18317,-4.166168,4.166168
2024-04-23 04:00:00,111.298996,110.27936,1.0196381,1.0196381
2024-04-23 05:00:00,118.712,113.40607,5.305931,5.305931
2024-04-23 06:00:00,116.393,118.475494,-2.0824966,2.0824966
2024-04-23 07:00:00,123.688995,124.133255,-0.44425964,0.44425964
2024-04-23 08:00:00,127.83899,127.164,0.6749878,0.6749878
2024-04-23 09:00:00,132.828,132.46326,0.3647461,0.3647461
2024-04-23 10:00:00,136.75499,135.5432,1.211792,1.211792
2024-04-23 11:00:00,141.51,137.86848,3.64151,3.64151
2024-04-23 12:00:00,141.201,139.87364,1.3273621,1.3273621
2024-04-23 13:00:00,144.27199,139.91551,4.356476,4.356476
2024-04-23 14:00:00,141.1,140.04698,1.0530243,1.0530243
2024-04-23 15:00:00,139.60199,138.15129,1.4506989,1.4506989
2024-04-23 16:00:00,137.373,135.79099,1.582016,1.582016
2024-04-23 17:00:00,134.41,133.906,0.5039978,0.5039978
2024-04-23 18:00:00,134.57599,127.28086,7.295128,7.295128
2024-04-23 19:00:00,133.59601,125.83331,7.7626953,7.7626953
2024-04-23 20:00:00,127.079994,120.194954,6.8850403,6.8850403
2024-04-23 21:00:00,122.22,115.78701,6.432991,6.432991
2024-04-23 22:00:00,112.304,109.98684,2.3171616,2.3171616
2024-04-23 23:00:00,109.347,105.79657,3.5504303,3.5504303
2024-04-24 00:00:00,110.777,103.96536,6.811638,6.811638
2024-04-24 01:00:00,112.091,105.89061,6.2003937,6.2003937
2024-04-24 02:00:00,112.344,111.02906,1.3149414,1.3149414
2024-04-24 03:00:00,111.879,111.52273,0.35626984,0.35626984
2024-04-24 04:00:00,112.387,111.709404,0.67759705,0.67759705
2024-04-24 05:00:00,116.467,115.07902,1.3879852,1.3879852
2024-04-24 06:00:00,118.884995,120.47055,-1.585556,1.585556
2024-04-24 07:00:00,122.157,123.58661,-1.4296112,1.4296112
2024-04-24 08:00:00,127.462,126.913574,0.54842377,0.54842377
2024-04-24 09:00:00,134.159,133.49907,0.65992737,0.65992737
2024-04-24 10:00:00,137.20601,136.50867,0.6973419,0.6973419
2024-04-24 11:00:00,137.715,138.23384,-0.5188446,0.5188446
2024-04-24 12:00:00,142.381,140.32999,2.0510101,2.0510101
2024-04-24 13:00:00,142.98,142.00124,0.97875977,0.97875977
2024-04-24 14:00:00,140.964,141.13579,-0.17178345,0.17178345
2024-04-24 15:00:00,140.897,139.67206,1.2249451,1.2249451
2024-04-24 16:00:00,138.045,138.43962,-0.3946228,0.3946228
2024-04-24 17:00:00,138.819,135.34097,3.4780273,3.4780273
2024-04-24 18:00:00,138.251,130.13019,8.120819,8.120819
2024-04-24 19:00:00,127.155,127.70843,-0.55342865,0.55342865
2024-04-24 20:00:00,123.164,120.82075,2.343254,2.343254
2024-04-24 21:00:00,122.61499,117.49412,5.1208725,5.1208725
2024-04-24 22:00:00,115.076996,112.145134,2.9318619,2.9318619
2024-04-24 23:00:00,112.609,105.411674,7.1973267,7.1973267
2024-04-25 00:00:00,104.124,103.945114,0.17888641,0.17888641
2024-04-25 01:00:00,101.947,99.91703,2.0299683,2.0299683
2024-04-25 02:00:00,104.386,105.208824,-0.8228226,0.8228226
2024-04-25 03:00:00,105.464005,105.997375,-0.533371,0.533371
2024-04-25 04:00:00,111.703,109.931274,1.7717285,1.7717285
2024-04-25 05:00:00,111.684,113.94763,-2.2636337,2.2636337
2024-04-25 06:00:00,116.57,116.740166,-0.17016602,0.17016602
2024-04-25 07:00:00,126.289,120.59961,5.689392,5.689392
2024-04-25 08:00:00,125.60999,125.227425,0.38256836,0.38256836
2024-04-25 09:00:00,131.45601,128.62619,2.8298187,2.8298187
2024-04-25 10:00:00,135.368,133.12971,2.2382812,2.2382812
2024-04-25 11:00:00,138.401,136.8446,1.5563965,1.5563965
2024-04-25 12:00:00,139.319,139.11713,0.20187378,0.20187378
2024-04-25 13:00:00,139.911,140.14821,-0.23721313,0.23721313
2024-04-25 14:00:00,139.45601,140.17323,-0.7172241,0.7172241
2024-04-25 15:00:00,138.047,139.14099,-1.0939941,1.0939941
2024-04-25 16:00:00,136.541,136.41388,0.12712097,0.12712097
2024-04-25 17:00:00,140.157,133.79477,6.3622284,6.3622284
2024-04-25 18:00:00,134.851,129.00732,5.8436737,5.8436737
2024-04-25 19:00:00,127.936005,124.55886,3.3771439,3.3771439
2024-04-25 20:00:00,125.501,119.73009,5.770912,5.770912
2024-04-25 21:00:00,116.743,116.97265,-0.2296524,0.2296524
2024-04-25 22:00:00,110.548996,106.890175,3.658821,3.658821
2024-04-25 23:00:00,110.06699,105.003365,5.063629,5.063629
2024-04-26 00:00:00,102.632,100.33981,2.2921906,2.2921906
2024-04-26 01:00:00,96.961,96.89165,0.0693512,0.0693512
2024-04-26 02:00:00,97.664,97.31584,0.3481598,0.3481598
2024-04-26 03:00:00,104.314,100.76781,3.546196,3.546196
2024-04-26 04:00:00,102.791,103.3758,-0.5848007,0.5848007
2024-04-26 05:00:00,109.977,103.78319,6.1938095,6.1938095
2024-04-26 06:00:00,111.088005,109.19626,1.8917465,1.8917465
2024-04-26 07:00:00,115.828,115.7654,0.06259918,0.06259918
2024-04-26 08:00:00,119.387,119.241,0.14600372,0.14600372
2024-04-26 09:00:00,126.227,123.714165,2.5128326,2.5128326
2024-04-26 10:00:00,130.788,127.92948,2.8585129,2.8585129
2024-04-26 11:00:00,128.866,132.07378,-3.207779,3.207779
2024-04-26 12:00:00,132.08499,132.49551,-0.41052246,0.41052246
2024-04-26 13:00:00,135.315,133.5662,1.7488098,1.7488098
2024-04-26 14:00:00,133.418,133.91241,-0.49441528,0.49441528
2024-04-26 15:00:00,130.83699,131.62054,-0.7835541,0.7835541
2024-04-26 16:00:00,131.568,127.269104,4.298889,4.298889
2024-04-26 17:00:00,132.91,127.182526,5.727478,5.727478
2024-04-26 18:00:00,125.703995,121.30803,4.3959656,4.3959656
2024-04-26 19:00:00,121.767,117.38588,4.381119,4.381119
2024-04-26 20:00:00,114.382,116.821365,-2.4393616,2.4393616
2024-04-26 21:00:00,111.015,111.40814,-0.3931427,0.3931427
2024-04-26 22:00:00,105.834,103.384056,2.4499435,2.4499435
2024-04-26 23:00:00,100.984,101.15727,-0.17327118,0.17327118
2024-04-27 00:00:00,93.967,94.18522,-0.21821594,0.21821594
2024-04-27 01:00:00,92.741005,91.54114,1.1998672,1.1998672
2024-04-27 02:00:00,92.518,94.16068,-1.6426849,1.6426849
2024-04-27 03:00:00,97.020004,93.05896,3.9610443,3.9610443
2024-04-27 04:00:00,94.948006,97.27634,-2.328331,2.328331
2024-04-27 05:00:00,100.591,97.20728,3.3837204,3.3837204
2024-04-27 06:00:00,103.233,104.11176,-0.8787613,0.8787613
2024-04-27 07:00:00,112.459,112.56637,-0.10736847,0.10736847
2024-04-27 08:00:00,112.676994,115.248726,-2.5717316,2.5717316
2024-04-27 09:00:00,120.689995,120.94415,-0.25415802,0.25415802
2024-04-27 10:00:00,127.636,121.90516,5.7308426,5.7308426
2024-04-27 11:00:00,130.568,125.42622,5.1417694,5.1417694
2024-04-27 12:00:00,125.41,126.40319,-0.99318695,0.99318695
2024-04-27 13:00:00,130.60399,127.03814,3.5658493,3.5658493
2024-04-27 14:00:00,128.03,127.31197,0.7180252,0.7180252
2024-04-27 15:00:00,125.562004,126.93518,-1.3731766,1.3731766
2024-04-27 16:00:00,125.72299,123.93526,1.787735,1.787735
2024-04-27 17:00:00,128.991,124.03474,4.9562607,4.9562607
2024-04-27 18:00:00,124.496,119.54855,4.9474487,4.9474487
2024-04-27 19:00:00,117.421,112.76431,4.656685,4.656685
2024-04-27 20:00:00,114.157,111.61414,2.5428543,2.5428543
2024-04-27 21:00:00,105.609,105.638176,-0.029174805,0.029174805
2024-04-27 22:00:00,99.257996,95.92992,3.3280792,3.3280792
2024-04-27 23:00:00,96.777,90.85603,5.920967,5.920967
2024-04-28 00:00:00,97.774,91.1169,6.6571045,6.6571045
2024-04-28 01:00:00,95.353004,94.287125,1.0658798,1.0658798
2024-04-28 02:00:00,96.265,93.290054,2.974945,2.974945
2024-04-28 03:00:00,97.294,92.67232,4.621681,4.621681
2024-04-28 04:00:00,100.408,98.97184,1.4361572,1.4361572
2024-04-28 05:00:00,105.118,100.931244,4.1867523,4.1867523
2024-04-28 06:00:00,108.681,105.96371,2.7172928,2.7172928
2024-04-28 07:00:00,112.475,112.66744,-0.19244385,0.19244385
2024-04-28 08:00:00,118.508995,116.19177,2.3172226,2.3172226
2024-04-28 09:00:00,123.702,120.23997,3.4620361,3.4620361
2024-04-28 10:00:00,124.66901,124.1343,0.5347061,0.5347061
2024-04-28 11:00:00,128.526,125.62015,2.9058533,2.9058533
2024-04-28 12:00:00,132.77,127.198586,5.571419,5.571419
2024-04-28 13:00:00,128.857,128.25613,0.6008606,0.6008606
2024-04-28 14:00:00,134.521,126.99993,7.5210648,7.5210648
2024-04-28 15:00:00,126.868004,127.860916,-0.9929123,0.9929123
2024-04-28 16:00:00,127.011,124.210335,2.8006668,2.8006668
2024-04-28 17:00:00,126.519,122.78625,3.73275,3.73275
2024-04-28 18:00:00,128.26,118.3478,9.912193,9.912193
2024-04-28 19:00:00,119.062996,113.939926,5.12307,5.12307
2024-04-28 20:00:00,114.445,111.100815,3.3441849,3.3441849
2024-04-28 21:00:00,109.835,105.9127,3.9223022,3.9223022
2024-04-28 22:00:00,102.421,97.978745,4.442253,4.442253
2024-04-28 23:00:00,99.444,93.61228,5.8317184,5.8317184
2024-04-29 00:00:00,102.464005,95.03928,7.424721,7.424721
