message_id,true_label,spam_probability,predicted_label,predicted_class,is_correct
test_00119,1,0.98975384,1,spam,True
test_00120,0,0.0045883027,0,ham,True
test_00121,0,0.024806654,0,ham,True
test_00122,0,0.0027198624,0,ham,True
test_00123,0,0.012590912,0,ham,True
test_00124,0,0.044884305,0,ham,True
test_00125,0,0.01695482,0,ham,True
test_00126,0,0.0064630583,0,ham,True
test_00127,0,0.002368482,0,ham,True
test_00128,0,0.0146266,0,ham,True
test_00129,0,0.013442432,0,ham,True
test_00130,0,0.005211436,0,ham,True
test_00131,0,0.0044546896,0,ham,True
test_00132,0,0.02191354,0,ham,True
test_00133,1,0.99890924,1,spam,True
test_00134,0,0.0040767654,0,ham,True
test_00135,0,0.006160158,0,ham,True
test_00136,0,0.04242545,0,ham,True
test_00137,0,0.005445129,0,ham,True
test_00138,0,0.009736987,0,ham,True
test_00139,0,0.008256295,0,ham,True
test_00140,0,0.008857563,0,ham,True
test_00141,0,0.0029766907,0,ham,True
test_00142,0,0.0143810855,0,ham,True
test_00143,0,0.0069694794,0,ham,True
test_00144,0,0.010875237,0,ham,True
test_00145,0,0.032248367,0,ham,True
test_00146,0,0.009342336,0,ham,True
test_00147,0,0.0020433539,0,ham,True
test_00148,0,0.007595349,0,ham,True
test_00149,0,0.008629803,0,ham,True
test_00150,0,0.003901522,0,ham,True
test_00151,0,0.0029951958,0,ham,True
test_00152,0,0.020020312,0,ham,True
test_00153,1,0.9980489,1,spam,True
test_00154,0,0.034579776,0,ham,True
test_00155,0,0.0031836668,0,ham,True
test_00156,0,0.47786823,1,spam,False
test_00157,0,0.0027674905,0,ham,True
test_00158,0,0.0032096563,0,ham,True
test_00159,0,0.019272918,0,ham,True
test_00160,0,0.010989928,0,ham,True
test_00161,0,0.006997978,0,ham,True
test_00162,1,0.009534736,0,ham,False
test_00163,0,0.0399231,0,ham,True
test_00164,0,0.0036822471,0,ham,True
test_00165,0,0.0017597333,0,ham,True
test_00166,0,0.045753423,0,ham,True
test_00167,0,0.0077791046,0,ham,True
test_00168,0,0.0278458,0,ham,True
test_00169,0,0.041088354,0,ham,True
test_00170,1,0.99882036,1,spam,True
test_00171,0,0.016919877,0,ham,True
test_00172,0,0.002912811,0,ham,True
test_00173,0,0.007583602,0,ham,True
test_00174,0,0.026808908,0,ham,True
test_00175,0,0.013494549,0,ham,True
test_00176,0,0.1849798,0,ham,True
test_00177,1,0.98010993,1,spam,True
test_00178,0,0.021851288,0,ham,True
test_00179,0,0.0062103644,0,ham,True
test_00180,0,0.011314863,0,ham,True
test_00181,0,0.059968494,0,ham,True
test_00182,0,0.0015116539,0,ham,True
test_00183,0,0.0009115583,0,ham,True
test_00184,0,0.007830693,0,ham,True
test_00185,1,0.8697726,1,spam,True
test_00186,0,0.010963351,0,ham,True
test_00187,0,0.0018225531,0,ham,True
test_00188,1,0.9569073,1,spam,True
test_00189,0,0.005890798,0,ham,True
test_00190,0,0.006448414,0,ham,True
test_00191,0,0.0070677698,0,ham,True
test_00192,0,0.0016958734,0,ham,True
test_00193,0,0.03596959,0,ham,True
test_00194,0,0.09691521,0,ham,True
test_00195,0,0.010534602,0,ham,True
test_00196,0,0.0048962804,0,ham,True
test_00197,0,0.01418771,0,ham,True
test_00198,1,0.35992515,1,spam,True
test_00199,0,0.05584656,0,ham,True
test_00200,0,0.0143846,0,ham,True
test_00201,0,0.0096033,0,ham,True
test_00202,0,0.017577164,0,ham,True
test_00203,0,0.0684101,0,ham,True
test_00204,0,0.0016747135,0,ham,True
test_00205,0,0.025868459,0,ham,True
test_00206,0,0.011858611,0,ham,True
test_00207,0,0.0147089185,0,ham,True
test_00208,0,0.0020019228,0,ham,True
test_00209,0,0.022635851,0,ham,True
test_00210,0,0.007859004,0,ham,True
test_00211,0,0.06598714,0,ham,True
test_00212,0,0.0024769292,0,ham,True
test_00213,1,0.9965035,1,spam,True
test_00214,0,0.0018859593,0,ham,True
test_00215,0,0.01436162,0,ham,True
test_00216,0,0.016355004,0,ham,True
test_00217,0,0.0036807887,0,ham,True
test_00218,1,0.9974468,1,spam,True
test_00219,0,0.003991112,0,ham,True
test_00220,0,0.016763784,0,ham,True
test_00221,0,0.01095035,0,ham,True
test_00222,0,0.0025813878,0,ham,True
test_00223,0,0.0044011343,0,ham,True
test_00224,0,0.0056776265,0,ham,True
test_00225,0,0.011636361,0,ham,True
test_00226,0,0.06649279,0,ham,True
test_00227,0,0.05313137,0,ham,True
test_00228,0,0.00998497,0,ham,True
test_00229,0,0.012830887,0,ham,True
test_00230,0,0.16836676,0,ham,True
test_00231,0,0.008087466,0,ham,True
test_00232,0,0.00730424,0,ham,True
test_00233,1,0.024198245,0,ham,False
test_00234,0,0.02070021,0,ham,True
test_00235,0,0.011001865,0,ham,True
test_00236,0,0.013951642,0,ham,True
test_00237,0,0.1827508,0,ham,True
test_00238,0,0.0038092395,0,ham,True
test_00239,0,0.03182072,0,ham,True
test_00240,0,0.0025593003,0,ham,True
test_00241,0,0.0058319154,0,ham,True
test_00242,0,0.0040646056,0,ham,True
test_00243,0,0.011502818,0,ham,True
test_00244,0,0.059965648,0,ham,True
test_00245,0,0.0063016172,0,ham,True
test_00246,0,0.030609194,0,ham,True
test_00247,1,0.9637955,1,spam,True
test_00248,1,0.04293361,0,ham,False
test_00249,1,0.99930966,1,spam,True
test_00250,1,0.93874085,1,spam,True
test_00251,0,0.031807244,0,ham,True
test_00252,0,0.043760337,0,ham,True
test_00253,0,0.037325073,0,ham,True
test_00254,0,0.011783028,0,ham,True
test_00255,0,0.0044725523,0,ham,True
test_00256,1,0.99059147,1,spam,True
test_00257,0,0.0035948425,0,ham,True
test_00258,0,0.078241855,0,ham,True
test_00259,1,0.9992137,1,spam,True
test_00260,1,0.90824205,1,spam,True
test_00261,0,0.023876863,0,ham,True
test_00262,0,0.007283159,0,ham,True
test_00263,1,0.9989165,1,spam,True
test_00264,0,0.011697083,0,ham,True
test_00265,1,0.8351347,1,spam,True
test_00266,0,0.010697472,0,ham,True
test_00267,0,0.0038280536,0,ham,True
test_00268,1,0.9995826,1,spam,True
test_00269,0,0.013211409,0,ham,True
test_00270,0,0.012900554,0,ham,True
test_00271,0,0.0036367571,0,ham,True
test_00272,0,0.008202304,0,ham,True
test_00273,0,0.0041585555,0,ham,True
test_00274,0,0.09983338,0,ham,True
test_00275,0,0.022685051,0,ham,True
test_00276,0,0.007851434,0,ham,True
test_00277,0,0.0024711136,0,ham,True
test_00278,0,0.06827778,0,ham,True
test_00279,0,0.0070389793,0,ham,True
test_00280,1,0.9993111,1,spam,True
test_00281,0,0.0056480085,0,ham,True
test_00282,0,0.0023284026,0,ham,True
test_00283,0,0.052197326,0,ham,True
test_00284,0,0.0059864335,0,ham,True
test_00285,0,0.019520992,0,ham,True
test_00286,0,0.028215742,0,ham,True
test_00287,0,0.024982458,0,ham,True
test_00288,0,0.0129645765,0,ham,True
test_00289,0,0.007956664,0,ham,True
test_00290,0,0.0040780297,0,ham,True
test_00291,0,0.0075811935,0,ham,True
test_00292,0,0.0041033127,0,ham,True
test_00293,0,0.024521336,0,ham,True
test_00294,0,0.06798116,0,ham,True
test_00295,0,0.021330765,0,ham,True
test_00296,1,0.9779593,1,spam,True
test_00297,0,0.004986283,0,ham,True
test_00298,0,0.05337481,0,ham,True
test_00299,0,0.009927472,0,ham,True
test_00300,0,0.02379017,0,ham,True
test_00301,0,0.014621043,0,ham,True
test_00302,0,0.00551178,0,ham,True
test_00303,0,0.011598264,0,ham,True
test_00304,0,0.0054197954,0,ham,True
test_00305,0,0.0047866777,0,ham,True
test_00306,0,0.004853602,0,ham,True
test_00307,0,0.0075626043,0,ham,True
test_00308,0,0.04656022,0,ham,True
test_00309,0,0.0118349325,0,ham,True
test_00310,0,0.0016764499,0,ham,True
test_00311,0,0.00429861,0,ham,True
test_00312,0,0.0012008488,0,ham,True
test_00313,0,0.010580478,0,ham,True
test_00314,0,0.0133758485,0,ham,True
test_00315,0,0.01238704,0,ham,True
test_00316,0,0.0078816125,0,ham,True
test_00317,0,0.27004117,1,spam,False
test_00318,0,0.0059355972,0,ham,True
test_00319,0,0.015191061,0,ham,True
test_00320,0,0.019169183,0,ham,True
test_00321,0,0.0024723385,0,ham,True
test_00322,0,0.00610928,0,ham,True
test_00323,1,0.9979196,1,spam,True
test_00324,0,0.0028946921,0,ham,True
test_00325,0,0.0037658755,0,ham,True
test_00326,0,0.023023237,0,ham,True
test_00327,0,0.005155234,0,ham,True
test_00328,0,0.009156665,0,ham,True
test_00329,0,0.019250201,0,ham,True
test_00330,0,0.036208894,0,ham,True
test_00331,1,0.9706932,1,spam,True
test_00332,0,0.0031939114,0,ham,True
test_00333,1,0.9738781,1,spam,True
test_00334,0,0.007972752,0,ham,True
test_00335,0,0.0022613863,0,ham,True
test_00336,0,0.004421213,0,ham,True
test_00337,0,0.009348676,0,ham,True
test_00338,0,0.01186414,0,ham,True
test_00339,0,0.0058190715,0,ham,True
test_00340,0,0.015412623,0,ham,True
test_00341,0,0.018305596,0,ham,True
test_00342,0,0.158667,0,ham,True
test_00343,0,0.010733315,0,ham,True
test_00344,1,0.9987029,1,spam,True
test_00345,0,0.0051862677,0,ham,True
test_00346,0,0.020851176,0,ham,True
test_00347,0,0.0012282449,0,ham,True
test_00348,0,0.01240676,0,ham,True
test_00349,0,0.0018456621,0,ham,True
test_00350,0,0.025138827,0,ham,True
test_00351,0,0.002487591,0,ham,True
test_00352,0,0.025837488,0,ham,True
test_00353,0,0.011178664,0,ham,True
test_00354,0,0.015172987,0,ham,True
test_00355,0,0.0028983774,0,ham,True
test_00356,0,0.006741243,0,ham,True
test_00357,0,0.028773803,0,ham,True
test_00358,0,0.006518811,0,ham,True
test_00359,1,0.98273104,1,spam,True
test_00360,0,0.029462053,0,ham,True
test_00361,0,0.014568826,0,ham,True
test_00362,0,0.0022209615,0,ham,True
test_00363,0,0.0037443263,0,ham,True
test_00364,0,0.00982247,0,ham,True
test_00365,0,0.036563233,0,ham,True
test_00366,0,0.030725842,0,ham,True
test_00367,0,0.004604652,0,ham,True
test_00368,0,0.0047573578,0,ham,True
test_00369,0,0.009367357,0,ham,True
test_00370,0,0.01737595,0,ham,True
test_00371,0,0.004731941,0,ham,True
test_00372,0,0.0042827674,0,ham,True
test_00373,0,0.018611806,0,ham,True
test_00374,0,0.010637456,0,ham,True
test_00375,0,0.0438359,0,ham,True
test_00376,0,0.28480598,1,spam,False
test_00377,0,0.02415981,0,ham,True
test_00378,0,0.020081418,0,ham,True
test_00379,0,0.08058945,0,ham,True
test_00380,0,0.016571343,0,ham,True
test_00381,0,0.007731213,0,ham,True
test_00382,0,0.052130193,0,ham,True
test_00383,0,0.07145796,0,ham,True
test_00384,0,0.0056512365,0,ham,True
test_00385,0,0.049637623,0,ham,True
test_00386,1,0.99837166,1,spam,True
test_00387,0,0.028226564,0,ham,True
test_00388,0,0.0026906084,0,ham,True
test_00389,1,0.95527416,1,spam,True
test_00390,1,0.986979,1,spam,True
test_00391,0,0.01832832,0,ham,True
test_00392,1,0.99881446,1,spam,True
test_00393,0,0.013807942,0,ham,True
test_00394,0,0.005093807,0,ham,True
test_00395,0,0.009921925,0,ham,True
test_00396,0,0.0051892595,0,ham,True
test_00397,0,0.004496324,0,ham,True
test_00398,0,0.06779,0,ham,True
test_00399,0,0.0033710776,0,ham,True
test_00400,0,0.0027045952,0,ham,True
test_00401,0,0.065048374,0,ham,True
test_00402,0,0.007324044,0,ham,True
test_00403,0,0.004480185,0,ham,True
test_00404,0,0.006844779,0,ham,True
test_00405,0,0.010495419,0,ham,True
test_00406,0,0.113803856,0,ham,True
test_00407,0,0.004166731,0,ham,True
test_00408,0,0.0013121495,0,ham,True
test_00409,0,0.11182078,0,ham,True
test_00410,0,0.035643302,0,ham,True
test_00411,0,0.023785094,0,ham,True
test_00412,0,0.028033188,0,ham,True
test_00413,0,0.015360126,0,ham,True
test_00414,0,0.0058137886,0,ham,True
test_00415,0,0.063388295,0,ham,True
test_00416,0,0.013860324,0,ham,True
test_00417,0,0.0051098443,0,ham,True
test_00418,0,0.007870341,0,ham,True
test_00419,0,0.022988554,0,ham,True
test_00420,0,0.0060509997,0,ham,True
test_00421,0,0.070032515,0,ham,True
test_00422,1,0.9807391,1,spam,True
test_00423,0,0.003663089,0,ham,True
test_00424,0,0.011269399,0,ham,True
test_00425,0,0.0010960428,0,ham,True
test_00426,0,0.0036120415,0,ham,True
test_00427,0,0.0046731867,0,ham,True
test_00428,0,0.034410477,0,ham,True
test_00429,0,0.004736241,0,ham,True
test_00430,0,0.0032937888,0,ham,True
test_00431,0,0.007124076,0,ham,True
test_00432,1,0.9914214,1,spam,True
test_00433,0,0.014430956,0,ham,True
test_00434,0,0.0070576943,0,ham,True
test_00435,0,0.007813334,0,ham,True
test_00436,0,0.06959806,0,ham,True
test_00437,0,0.0018879906,0,ham,True
test_00438,0,0.054689262,0,ham,True
test_00439,0,0.015619062,0,ham,True
test_00440,1,0.9626829,1,spam,True
test_00441,0,0.13570209,0,ham,True
test_00442,0,0.005792643,0,ham,True
test_00443,0,0.0070049367,0,ham,True
test_00444,0,0.0038843767,0,ham,True
test_00445,0,0.0076893754,0,ham,True
test_00446,0,0.00832582,0,ham,True
test_00447,0,0.0126030585,0,ham,True
test_00448,0,0.0035046923,0,ham,True
test_00449,1,0.98929965,1,spam,True
test_00450,1,0.9197893,1,spam,True
test_00451,0,0.0024283726,0,ham,True
test_00452,0,0.0033314812,0,ham,True
test_00453,1,0.03186844,0,ham,False
test_00454,0,0.0037781692,0,ham,True
test_00455,0,0.008820192,0,ham,True
test_00456,0,0.012090062,0,ham,True
test_00457,0,0.0038291279,0,ham,True
test_00458,0,0.0070515615,0,ham,True
test_00459,1,0.9990004,1,spam,True
test_00460,0,0.033683006,0,ham,True
test_00461,0,0.0025398012,0,ham,True
test_00462,0,0.029253317,0,ham,True
test_00463,0,0.007168447,0,ham,True
test_00464,1,0.99853396,1,spam,True
test_00465,0,0.0050258855,0,ham,True
test_00466,0,0.016066115,0,ham,True
test_00467,0,0.009719605,0,ham,True
test_00468,0,0.0060641547,0,ham,True
test_00469,0,0.011678663,0,ham,True
test_00470,0,0.00284703,0,ham,True
test_00471,0,0.02974174,0,ham,True
test_00472,0,0.0057520433,0,ham,True
test_00473,0,0.023366237,0,ham,True
test_00474,0,0.010755936,0,ham,True
test_00475,1,0.9815906,1,spam,True
test_00476,0,0.003295265,0,ham,True
test_00477,0,0.07227385,0,ham,True
test_00478,0,0.020150738,0,ham,True
test_00479,0,0.003942099,0,ham,True
test_00480,0,0.0035417425,0,ham,True
test_00481,0,0.00612927,0,ham,True
test_00482,0,0.0075939763,0,ham,True
test_00483,0,0.006230308,0,ham,True
test_00484,1,0.95302945,1,spam,True
test_00485,0,0.008288548,0,ham,True
test_00486,0,0.002512405,0,ham,True
test_00487,0,0.015753122,0,ham,True
test_00488,0,0.08086985,0,ham,True
test_00489,0,0.012262419,0,ham,True
test_00490,0,0.006010985,0,ham,True
test_00491,0,0.0050034975,0,ham,True
test_00492,0,0.013213748,0,ham,True
test_00493,0,0.0035459825,0,ham,True
test_00494,1,0.9954727,1,spam,True
test_00495,0,0.0055314046,0,ham,True
test_00496,0,0.037401006,0,ham,True
test_00497,0,0.31899303,1,spam,False
test_00498,0,0.005814618,0,ham,True
test_00499,0,0.020133957,0,ham,True
test_00500,1,0.9755594,1,spam,True
test_00501,0,0.015569982,0,ham,True
test_00502,0,0.034717243,0,ham,True
test_00503,1,0.9827504,1,spam,True
test_00504,0,0.0027101585,0,ham,True
test_00505,0,0.35028267,1,spam,False
test_00506,0,0.0043958095,0,ham,True
test_00507,0,0.00397194,0,ham,True
test_00508,0,0.010624716,0,ham,True
test_00509,1,0.99862134,1,spam,True
test_00510,0,0.012977507,0,ham,True
test_00511,0,0.018964428,0,ham,True
test_00512,1,0.9833398,1,spam,True
test_00513,0,0.006955731,0,ham,True
test_00514,0,0.030016616,0,ham,True
test_00515,0,0.10016766,0,ham,True
test_00516,0,0.0034316105,0,ham,True
test_00517,0,0.002893956,0,ham,True
test_00518,0,0.009932587,0,ham,True
test_00519,0,0.006040839,0,ham,True
test_00520,0,0.018023908,0,ham,True
test_00521,0,0.0041778237,0,ham,True
test_00522,0,0.002397505,0,ham,True
test_00523,0,0.009207534,0,ham,True
test_00524,0,0.0051620323,0,ham,True
test_00525,0,0.0023605544,0,ham,True
test_00526,0,0.008207077,0,ham,True
test_00527,0,0.007160056,0,ham,True
test_00528,1,0.9629612,1,spam,True
test_00529,0,0.0082889795,0,ham,True
test_00530,0,0.9825492,1,spam,False
test_00531,0,0.0030519643,0,ham,True
test_00532,0,0.015336627,0,ham,True
test_00533,0,0.004510313,0,ham,True
test_00534,0,0.020458905,0,ham,True
test_00535,0,0.040717855,0,ham,True
test_00536,0,0.0351295,0,ham,True
test_00537,0,0.008054171,0,ham,True
test_00538,0,0.047609586,0,ham,True
test_00539,0,0.010705058,0,ham,True
test_00540,0,0.008457831,0,ham,True
test_00541,0,0.080251165,0,ham,True
test_00542,0,0.013239007,0,ham,True
test_00543,0,0.017244807,0,ham,True
test_00544,0,0.0062322365,0,ham,True
test_00545,0,0.0047505265,0,ham,True
test_00546,0,0.26193732,1,spam,False
test_00547,1,0.99781406,1,spam,True
test_00548,1,0.9923114,1,spam,True
test_00549,0,0.0027001912,0,ham,True
test_00550,0,0.005630887,0,ham,True
test_00551,0,0.014565013,0,ham,True
test_00552,1,0.9949757,1,spam,True
test_00553,0,0.002461728,0,ham,True
test_00554,0,0.0071700453,0,ham,True
test_00555,0,0.013827508,0,ham,True
test_00556,0,0.054313667,0,ham,True
test_00557,0,0.012590259,0,ham,True
test_00558,0,0.03205336,0,ham,True
test_00559,0,0.009825889,0,ham,True
test_00560,1,0.9727056,1,spam,True
test_00561,0,0.19879115,0,ham,True
test_00562,0,0.0061456575,0,ham,True
test_00563,0,0.0064406344,0,ham,True
test_00564,1,0.60498536,1,spam,True
test_00565,0,0.0027892138,0,ham,True
test_00566,0,0.0034745568,0,ham,True
test_00567,0,0.009753267,0,ham,True
test_00568,0,0.0048929406,0,ham,True
test_00569,0,0.0026804234,0,ham,True
test_00570,0,0.043932747,0,ham,True
test_00571,0,0.00787427,0,ham,True
test_00572,0,0.011195004,0,ham,True
test_00573,0,0.0027553022,0,ham,True
test_00574,1,0.9634097,1,spam,True
test_00575,0,0.026759079,0,ham,True
test_00576,1,0.9991636,1,spam,True
test_00577,0,0.0064645736,0,ham,True
test_00578,0,0.04286979,0,ham,True
test_00579,0,0.012003385,0,ham,True
test_00580,0,0.0032861317,0,ham,True
test_00581,0,0.0021036752,0,ham,True
test_00582,0,0.028456632,0,ham,True
test_00583,0,0.0036959157,0,ham,True
test_00584,0,0.0037786413,0,ham,True
test_00585,0,0.0269648,0,ham,True
test_00586,0,0.004498807,0,ham,True
test_00587,0,0.0032457723,0,ham,True
test_00588,1,0.935151,1,spam,True
test_00589,0,0.033105783,0,ham,True
test_00590,1,0.9894984,1,spam,True
test_00591,0,0.0038668057,0,ham,True
test_00592,0,0.008863392,0,ham,True
test_00593,0,0.003724222,0,ham,True
test_00594,0,0.04083286,0,ham,True
test_00595,0,0.066168375,0,ham,True
test_00596,1,0.99922657,1,spam,True
test_00597,0,0.026592556,0,ham,True
test_00598,1,0.07551199,0,ham,False
test_00599,1,0.97578895,1,spam,True
test_00600,0,0.011406327,0,ham,True
test_00601,0,0.0041775955,0,ham,True
test_00602,0,0.012336775,0,ham,True
test_00603,0,0.090042986,0,ham,True
test_00604,0,0.0067471014,0,ham,True
test_00605,0,0.029152846,0,ham,True
test_00606,0,0.010536645,0,ham,True
test_00607,0,0.013713269,0,ham,True
test_00608,0,0.040450774,0,ham,True
test_00609,0,0.0044019762,0,ham,True
test_00610,0,0.012113474,0,ham,True
test_00611,0,0.01222695,0,ham,True
test_00612,0,0.008244375,0,ham,True
test_00613,0,0.008383243,0,ham,True
test_00614,0,0.006793515,0,ham,True
test_00615,0,0.002774899,0,ham,True
test_00616,0,0.0018344799,0,ham,True
test_00617,0,0.007539216,0,ham,True
test_00618,0,0.008638235,0,ham,True
test_00619,0,0.015083789,0,ham,True
test_00620,0,0.011274799,0,ham,True
test_00621,0,0.0017492457,0,ham,True
test_00622,0,0.011567774,0,ham,True
test_00623,0,0.0311641,0,ham,True
test_00624,0,0.009964397,0,ham,True
test_00625,0,0.0231373,0,ham,True
test_00626,0,0.012052116,0,ham,True
test_00627,1,0.058151063,0,ham,False
test_00628,0,0.025781797,0,ham,True
test_00629,0,0.05163854,0,ham,True
test_00630,0,0.004019291,0,ham,True
test_00631,0,0.005899866,0,ham,True
test_00632,1,0.9932273,1,spam,True
test_00633,0,0.0048992997,0,ham,True
test_00634,0,0.16041842,0,ham,True
test_00635,1,0.99944335,1,spam,True
test_00636,0,0.0048305057,0,ham,True
test_00637,1,0.9989221,1,spam,True
test_00638,0,0.065480925,0,ham,True
test_00639,0,0.0027856592,0,ham,True
test_00640,0,0.010429149,0,ham,True
test_00641,0,0.035570383,0,ham,True
test_00642,1,0.99476504,1,spam,True
test_00643,1,0.9927054,1,spam,True
test_00644,0,0.052948255,0,ham,True
test_00645,0,0.0020707874,0,ham,True
test_00646,0,0.012171352,0,ham,True
test_00647,0,0.012151565,0,ham,True
test_00648,1,0.9993297,1,spam,True
test_00649,0,0.008301775,0,ham,True
test_00650,0,0.016742364,0,ham,True
test_00651,0,0.009826552,0,ham,True
test_00652,0,0.010518908,0,ham,True
test_00653,0,0.004500511,0,ham,True
test_00654,1,0.8311619,1,spam,True
test_00655,0,0.00318408,0,ham,True
test_00656,0,0.0048252363,0,ham,True
test_00657,0,0.0043019443,0,ham,True
test_00658,0,0.0043864124,0,ham,True
test_00659,0,0.0047634123,0,ham,True
test_00660,0,0.010549554,0,ham,True
test_00661,0,0.0008743077,0,ham,True
test_00662,0,0.0072494783,0,ham,True
test_00663,0,0.006851447,0,ham,True
test_00664,0,0.0022438818,0,ham,True
test_00665,0,0.00560785,0,ham,True
test_00666,0,0.14756753,0,ham,True
test_00667,1,0.99866724,1,spam,True
test_00668,0,0.022668576,0,ham,True
test_00669,0,0.0038921451,0,ham,True
test_00670,0,0.09090322,0,ham,True
test_00671,0,0.06425416,0,ham,True
test_00672,0,0.007578769,0,ham,True
test_00673,0,0.0023439517,0,ham,True
test_00674,1,0.9989981,1,spam,True
test_00675,0,0.0061094854,0,ham,True
test_00676,1,0.9994468,1,spam,True
test_00677,0,0.26610675,1,spam,False
test_00678,0,0.030835204,0,ham,True
test_00679,0,0.14082412,0,ham,True
test_00680,0,0.003930582,0,ham,True
test_00681,0,0.005570427,0,ham,True
test_00682,1,0.9974324,1,spam,True
test_00683,1,0.94472575,1,spam,True
test_00684,0,0.013347196,0,ham,True
test_00685,1,0.99524117,1,spam,True
test_00686,0,0.018951302,0,ham,True
test_00687,0,0.002363006,0,ham,True
