review_id,review_length_words,true_label,true_sentiment,positive_probability,predicted_label,predicted_sentiment,confidence,error_type
test_0055,132,1,positive,0.9572231471538544,1,positive,0.9572231471538544,true_positive
test_0056,256,1,positive,0.5233247093856335,1,positive,0.5233247093856335,true_positive
test_0057,100,1,positive,0.9138013422489166,1,positive,0.9138013422489166,true_positive
test_0058,152,1,positive,0.6760400633017222,1,positive,0.6760400633017222,true_positive
test_0059,203,0,negative,0.6899785002072653,1,positive,0.6899785002072653,false_positive
test_0060,124,0,negative,0.9395887553691864,1,positive,0.9395887553691864,false_positive
test_0061,113,0,negative,0.18637385219335556,0,negative,0.8136261478066444,true_negative
test_0062,208,0,negative,0.30187257938086987,0,negative,0.6981274206191301,true_negative
test_0063,106,1,positive,0.704968124628067,1,positive,0.704968124628067,true_positive
test_0064,234,0,negative,0.5776265459135175,1,positive,0.5776265459135175,false_positive
test_0065,114,0,negative,0.3189380099065602,0,negative,0.6810619900934398,true_negative
test_0066,210,1,positive,0.7088779909536242,1,positive,0.7088779909536242,true_positive
test_0067,734,0,negative,0.48658137302845716,1,positive,0.48658137302845716,false_positive
test_0068,173,1,positive,0.804000198841095,1,positive,0.804000198841095,true_positive
test_0069,321,1,positive,0.8468057155609131,1,positive,0.8468057155609131,true_positive
test_0070,86,1,positive,0.4356178417801857,1,positive,0.4356178417801857,true_positive
test_0071,112,1,positive,0.8472895324230194,1,positive,0.8472895324230194,true_positive
test_0072,195,1,positive,0.6807032575209936,1,positive,0.6807032575209936,true_positive
test_0073,101,1,positive,0.5315571203827858,1,positive,0.5315571203827858,true_positive
test_0074,194,0,negative,0.021786678582429886,0,negative,0.9782133214175701,true_negative
test_0075,122,0,negative,0.4943583905696869,1,positive,0.4943583905696869,false_positive
test_0076,315,0,negative,0.3674963518977165,0,negative,0.6325036481022834,true_negative
test_0077,195,0,negative,0.3933328290780385,0,negative,0.6066671709219615,true_negative
test_0078,257,1,positive,0.7173741683363914,1,positive,0.7173741683363914,true_positive
test_0079,307,0,negative,0.6893330122344196,1,positive,0.6893330122344196,false_positive
test_0080,78,0,negative,0.003161101136356592,0,negative,0.9968388988636434,true_negative
test_0081,157,1,positive,0.3905822771290938,0,negative,0.6094177228709061,false_negative
test_0082,213,0,negative,0.17532177828252316,0,negative,0.8246782217174768,true_negative
test_0083,164,1,positive,0.9564929207166036,1,positive,0.9564929207166036,true_positive
test_0084,122,1,positive,0.7840709388256073,1,positive,0.7840709388256073,true_positive
test_0085,197,0,negative,0.07385372556746006,0,negative,0.9261462744325399,true_negative
test_0086,169,0,negative,0.22412987612187862,0,negative,0.7758701238781214,true_negative
test_0087,81,0,negative,0.8463528752326965,1,positive,0.8463528752326965,false_positive
test_0088,242,1,positive,0.6940399445593357,1,positive,0.6940399445593357,true_positive
test_0089,218,0,negative,0.09264800930395722,0,negative,0.9073519906960428,true_negative
test_0090,193,1,positive,0.7750944097836813,1,positive,0.7750944097836813,true_positive
test_0091,467,1,positive,0.7333355036874613,1,positive,0.7333355036874613,true_positive
test_0092,74,1,positive,0.0482746921479702,0,negative,0.9517253078520298,false_negative
test_0093,76,0,negative,0.07500738650560379,0,negative,0.9249926134943962,true_negative
test_0094,736,1,positive,0.6468440759927034,1,positive,0.6468440759927034,true_positive
test_0095,448,1,positive,0.6809141834576925,1,positive,0.6809141834576925,true_positive
test_0096,200,0,negative,0.4471228172381719,1,positive,0.4471228172381719,false_positive
test_0097,185,1,positive,0.7497836252053579,1,positive,0.7497836252053579,true_positive
test_0098,124,1,positive,0.8440673649311066,1,positive,0.8440673649311066,true_positive
test_0099,122,0,negative,0.0750872427597642,0,negative,0.9249127572402358,true_negative
test_0100,121,0,negative,0.27560238260775805,0,negative,0.724397617392242,true_negative
test_0101,135,1,positive,0.5161617025732994,1,positive,0.5161617025732994,true_positive
test_0102,173,1,positive,0.06574896288414796,0,negative,0.934251037115852,false_negative
test_0103,508,0,negative,0.288869751462092,0,negative,0.7111302485379081,true_negative
test_0104,170,0,negative,0.2063161792854468,0,negative,0.7936838207145532,true_negative
test_0105,88,0,negative,0.5924437865614891,1,positive,0.5924437865614891,false_positive
test_0106,521,0,negative,0.5104650103797516,1,positive,0.5104650103797516,false_positive
test_0107,245,0,negative,0.12870519189164042,0,negative,0.8712948081083596,true_negative
test_0108,111,0,negative,0.4518133192323148,1,positive,0.4518133192323148,false_positive
test_0109,206,1,positive,0.6744528313477834,1,positive,0.6744528313477834,true_positive
test_0110,149,1,positive,0.9622012774149576,1,positive,0.9622012774149576,true_positive
test_0111,266,1,positive,0.959857451915741,1,positive,0.959857451915741,true_positive
test_0112,242,0,negative,0.04583347821608186,0,negative,0.9541665217839181,true_negative
test_0113,147,0,negative,0.04273875864843527,0,negative,0.9572612413515648,true_negative
test_0114,151,0,negative,0.398266655082504,0,negative,0.601733344917496,true_negative
test_0115,304,0,negative,0.338434225320816,0,negative,0.661565774679184,true_negative
test_0116,138,0,negative,0.9509085416793823,1,positive,0.9509085416793823,false_positive
test_0117,97,1,positive,0.9737352728843689,1,positive,0.9737352728843689,true_positive
test_0118,240,0,negative,0.289728524745442,0,negative,0.710271475254558,true_negative
test_0119,436,1,positive,0.610148919125398,1,positive,0.610148919125398,true_positive
test_0120,110,1,positive,0.7519178688526154,1,positive,0.7519178688526154,true_positive
test_0121,205,0,negative,0.46657875180244446,1,positive,0.46657875180244446,false_positive
test_0122,80,0,negative,0.1044129878282547,0,negative,0.8955870121717453,true_negative
test_0123,383,0,negative,0.30312355794012547,0,negative,0.6968764420598745,true_negative
test_0124,202,1,positive,0.6169213155905405,1,positive,0.6169213155905405,true_positive
test_0125,144,1,positive,0.8582568168640137,1,positive,0.8582568168640137,true_positive
test_0126,146,1,positive,0.35425399119655293,0,negative,0.645746008803447,false_negative
test_0127,156,1,positive,0.4690341055393219,1,positive,0.4690341055393219,true_positive
test_0128,280,0,negative,0.26973643004894254,0,negative,0.7302635699510575,true_negative
test_0129,787,0,negative,0.7981448583304882,1,positive,0.7981448583304882,false_positive
test_0130,115,0,negative,0.5834289416670799,1,positive,0.5834289416670799,false_positive
test_0131,379,1,positive,0.14679514003607133,0,negative,0.8532048599639287,false_negative
test_0132,335,0,negative,0.37499507516622543,0,negative,0.6250049248337746,true_negative
test_0133,82,0,negative,0.32709379494190216,0,negative,0.6729062050580978,true_negative
test_0134,174,1,positive,0.5576068560282389,1,positive,0.5576068560282389,true_positive
test_0135,151,1,positive,0.949247399965922,1,positive,0.949247399965922,true_positive
test_0136,88,0,negative,0.5279327630996704,1,positive,0.5279327630996704,false_positive
test_0137,153,0,negative,0.4346901619186004,1,positive,0.4346901619186004,false_positive
test_0138,120,0,negative,0.017880988074466586,0,negative,0.9821190119255334,true_negative
test_0139,234,0,negative,0.20604914030991495,0,negative,0.793950859690085,true_negative
test_0140,373,0,negative,0.6344586114088694,1,positive,0.6344586114088694,false_positive
test_0141,307,1,positive,0.618180276453495,1,positive,0.618180276453495,true_positive
test_0142,183,0,negative,0.35451152532671887,0,negative,0.6454884746732812,true_negative
test_0143,95,1,positive,0.8919019103050232,1,positive,0.8919019103050232,true_positive
test_0144,368,0,negative,0.18835107640673718,0,negative,0.8116489235932628,true_negative
test_0145,259,0,negative,0.5054406020790339,1,positive,0.5054406020790339,false_positive
test_0146,291,1,positive,0.7466529667377472,1,positive,0.7466529667377472,true_positive
test_0147,128,1,positive,0.9029320180416107,1,positive,0.9029320180416107,true_positive
test_0148,142,0,negative,0.6757741073767344,1,positive,0.6757741073767344,false_positive
test_0149,84,1,positive,0.4595777243375778,1,positive,0.4595777243375778,true_positive
test_0150,118,0,negative,0.04219585587270558,0,negative,0.9578041441272944,true_negative
test_0151,128,0,negative,0.6475161910057068,1,positive,0.6475161910057068,false_positive
test_0152,140,0,negative,0.019838099367916584,0,negative,0.9801619006320834,true_negative
test_0153,399,0,negative,0.856899211804072,1,positive,0.856899211804072,false_positive
test_0154,185,1,positive,0.5148371408383051,1,positive,0.5148371408383051,true_positive
test_0155,47,0,negative,0.9847878217697144,1,positive,0.9847878217697144,false_positive
test_0156,434,1,positive,0.8490606844425201,1,positive,0.8490606844425201,true_positive
test_0157,257,0,negative,0.8172340989112854,1,positive,0.8172340989112854,false_positive
test_0158,144,1,positive,0.5348271429538727,1,positive,0.5348271429538727,true_positive
test_0159,733,0,negative,0.5124884570638338,1,positive,0.5124884570638338,false_positive
test_0160,861,1,positive,0.8106817404429117,1,positive,0.8106817404429117,true_positive
test_0161,44,0,negative,0.009809590876102448,0,negative,0.9901904091238976,true_negative
test_0162,132,0,negative,0.025966509245336056,0,negative,0.9740334907546639,true_negative
test_0163,599,0,negative,0.6054602724810442,1,positive,0.6054602724810442,false_positive
test_0164,250,0,negative,0.2476128488779068,0,negative,0.7523871511220932,true_negative
test_0165,156,1,positive,0.6818301677703857,1,positive,0.6818301677703857,true_positive
test_0166,275,0,negative,0.3037905741482973,0,negative,0.6962094258517026,true_negative
test_0167,184,0,negative,0.6550397295504808,1,positive,0.6550397295504808,false_positive
test_0168,118,1,positive,0.5080859363079071,1,positive,0.5080859363079071,true_positive
test_0169,153,0,negative,0.3436921375493209,0,negative,0.6563078624506791,true_negative
test_0170,222,0,negative,0.03807990509085357,0,negative,0.9619200949091464,true_negative
test_0171,149,0,negative,0.17479111875096956,0,negative,0.8252088812490305,true_negative
test_0172,154,1,positive,0.7019529243310293,1,positive,0.7019529243310293,true_positive
test_0173,166,0,negative,0.47288007910052937,1,positive,0.47288007910052937,false_positive
test_0174,152,1,positive,0.6036527454853058,1,positive,0.6036527454853058,true_positive
test_0175,48,1,positive,0.6621217727661133,1,positive,0.6621217727661133,true_positive
test_0176,144,0,negative,0.15032561123371124,0,negative,0.8496743887662888,true_negative
test_0177,384,1,positive,0.7955360937242707,1,positive,0.7955360937242707,true_positive
test_0178,241,0,negative,0.4437391087412834,1,positive,0.4437391087412834,false_positive
test_0179,238,0,negative,0.795817106962204,1,positive,0.795817106962204,false_positive
test_0180,378,0,negative,0.6677663226922353,1,positive,0.6677663226922353,false_positive
test_0181,309,0,negative,0.547318372130394,1,positive,0.547318372130394,false_positive
test_0182,62,0,negative,0.06401184946298599,0,negative,0.935988150537014,true_negative
test_0183,384,0,negative,0.6927572737137476,1,positive,0.6927572737137476,false_positive
test_0184,240,0,negative,0.024489941308274865,0,negative,0.9755100586917251,true_negative
test_0185,66,1,positive,0.8979989886283875,1,positive,0.8979989886283875,true_positive
test_0186,130,0,negative,0.5221441276371479,1,positive,0.5221441276371479,false_positive
test_0187,422,0,negative,0.1677829430749019,0,negative,0.8322170569250981,true_negative
test_0188,1000,1,positive,0.6162191418310007,1,positive,0.6162191418310007,true_positive
test_0189,135,1,positive,0.7812081873416901,1,positive,0.7812081873416901,true_positive
test_0190,133,0,negative,0.015662632416933775,0,negative,0.9843373675830662,true_negative
test_0191,208,1,positive,0.764313280582428,1,positive,0.764313280582428,true_positive
test_0192,124,1,positive,0.5269014239311218,1,positive,0.5269014239311218,true_positive
test_0193,41,0,negative,0.021391572430729866,0,negative,0.9786084275692701,true_negative
test_0194,202,0,negative,0.6171538457274437,1,positive,0.6171538457274437,false_positive
test_0195,126,0,negative,0.9286627471446991,1,positive,0.9286627471446991,false_positive
test_0196,107,1,positive,0.8680777549743652,1,positive,0.8680777549743652,true_positive
test_0197,128,1,positive,0.8152927756309509,1,positive,0.8152927756309509,true_positive
test_0198,152,0,negative,0.19068683311343193,0,negative,0.8093131668865681,true_negative
test_0199,131,0,negative,0.03912501968443394,0,negative,0.9608749803155661,true_negative
test_0200,159,0,negative,0.6268826524416605,1,positive,0.6268826524416605,false_positive
test_0201,100,1,positive,0.8709859251976013,1,positive,0.8709859251976013,true_positive
test_0202,718,0,negative,0.3430207458635171,0,negative,0.656979254136483,true_negative
test_0203,285,0,negative,0.8306425452232361,1,positive,0.8306425452232361,false_positive
test_0204,620,1,positive,0.9217376907666525,1,positive,0.9217376907666525,true_positive
test_0205,224,0,negative,0.32068444206379354,0,negative,0.6793155579362065,true_negative
test_0206,64,1,positive,0.9754285216331482,1,positive,0.9754285216331482,true_positive
test_0207,150,1,positive,0.20798063557595015,0,negative,0.7920193644240499,false_negative
test_0208,276,0,negative,0.044917849265038966,0,negative,0.955082150734961,true_negative
test_0209,543,0,negative,0.24936177084843317,0,negative,0.7506382291515669,true_negative
test_0210,116,1,positive,0.9351941049098969,1,positive,0.9351941049098969,true_positive
test_0211,493,1,positive,0.7680824163059393,1,positive,0.7680824163059393,true_positive
test_0212,384,1,positive,0.7651735444863638,1,positive,0.7651735444863638,true_positive
test_0213,138,1,positive,0.8357117176055908,1,positive,0.8357117176055908,true_positive
test_0214,173,0,negative,0.6663552224636078,1,positive,0.6663552224636078,false_positive
test_0215,67,0,negative,0.5443535447120667,1,positive,0.5443535447120667,false_positive
test_0216,166,0,negative,0.11136069148778915,0,negative,0.8886393085122108,true_negative
test_0217,142,0,negative,0.13981852866709232,0,negative,0.8601814713329077,true_negative
test_0218,279,0,negative,0.04843874052166939,0,negative,0.9515612594783306,true_negative
test_0219,210,1,positive,0.4851793758571148,1,positive,0.4851793758571148,true_positive
test_0220,89,0,negative,0.01065044547431171,0,negative,0.9893495545256883,true_negative
test_0221,250,0,negative,0.7071189414709806,1,positive,0.7071189414709806,false_positive
test_0222,138,1,positive,0.9829957187175751,1,positive,0.9829957187175751,true_positive
test_0223,115,0,negative,0.1097289752215147,0,negative,0.8902710247784853,true_negative
test_0224,177,1,positive,0.2962867443760236,0,negative,0.7037132556239765,false_negative
test_0225,138,1,positive,0.31657518818974495,0,negative,0.683424811810255,false_negative
test_0226,63,1,positive,0.970674991607666,1,positive,0.970674991607666,true_positive
test_0227,186,1,positive,0.5724918867150942,1,positive,0.5724918867150942,true_positive
test_0228,171,1,positive,0.32210192969068885,0,negative,0.6778980703093112,false_negative
test_0229,158,0,negative,0.4100360746184985,0,negative,0.5899639253815014,true_negative
test_0230,111,1,positive,0.7650720477104187,1,positive,0.7650720477104187,true_positive
test_0231,120,0,negative,0.507704570889473,1,positive,0.507704570889473,false_positive
test_0232,399,1,positive,0.5959476667145888,1,positive,0.5959476667145888,true_positive
test_0233,144,0,negative,0.03959954157471657,0,negative,0.9604004584252834,true_negative
test_0234,124,1,positive,0.9633650183677673,1,positive,0.9633650183677673,true_positive
test_0235,293,0,negative,0.14410865716636181,0,negative,0.8558913428336382,true_negative
test_0236,272,1,positive,0.7857362240552902,1,positive,0.7857362240552902,true_positive
test_0237,171,0,negative,0.3784966828922431,0,negative,0.6215033171077569,true_negative
test_0238,137,1,positive,0.9279425144195557,1,positive,0.9279425144195557,true_positive
test_0239,249,0,negative,0.09730584407225251,0,negative,0.9026941559277475,true_negative
test_0240,195,1,positive,0.9652359485626221,1,positive,0.9652359485626221,true_positive
test_0241,167,0,negative,0.09800657661010821,0,negative,0.9019934233898917,true_negative
test_0242,39,0,negative,0.13198675215244293,0,negative,0.8680132478475571,true_negative
test_0243,145,1,positive,0.25034044682979584,0,negative,0.7496595531702042,false_negative
test_0244,232,0,negative,0.3344239676371217,0,negative,0.6655760323628783,true_negative
test_0245,103,1,positive,0.1677302736788988,0,negative,0.8322697263211012,false_negative
test_0246,106,1,positive,0.8111357986927032,1,positive,0.8111357986927032,true_positive
test_0247,56,0,negative,0.21537379920482635,0,negative,0.7846262007951736,true_negative
test_0248,127,0,negative,0.8171040117740631,1,positive,0.8171040117740631,false_positive
test_0249,230,1,positive,0.8663216829299927,1,positive,0.8663216829299927,true_positive
test_0250,65,1,positive,0.6993266940116882,1,positive,0.6993266940116882,true_positive
test_0251,186,1,positive,0.4400944535930951,1,positive,0.4400944535930951,true_positive
test_0252,67,1,positive,0.12008018791675568,0,negative,0.8799198120832443,false_negative
test_0253,464,0,negative,0.32382743204167735,0,negative,0.6761725679583226,true_negative
test_0254,250,1,positive,0.3979555144906044,0,negative,0.6020444855093956,false_negative
test_0255,546,0,negative,0.4969899364126225,1,positive,0.4969899364126225,false_positive
test_0256,180,0,negative,0.12914714217185974,0,negative,0.8708528578281403,true_negative
test_0257,9,0,negative,0.6545155644416809,1,positive,0.6545155644416809,false_positive
test_0258,277,1,positive,0.5377416096627712,1,positive,0.5377416096627712,true_positive
test_0259,963,1,positive,0.7121403974791368,1,positive,0.7121403974791368,true_positive
test_0260,268,1,positive,0.846934151649475,1,positive,0.846934151649475,true_positive
test_0261,699,0,negative,0.22895748602847257,0,negative,0.7710425139715275,true_negative
test_0262,223,0,negative,0.07103207800537348,0,negative,0.9289679219946265,true_negative
test_0263,156,0,negative,0.09693491637396316,0,negative,0.9030650836260369,true_negative
test_0264,191,1,positive,0.3529990327854951,0,negative,0.647000967214505,false_negative
test_0265,319,1,positive,0.8253733456134796,1,positive,0.8253733456134796,true_positive
test_0266,147,1,positive,0.9468897183736166,1,positive,0.9468897183736166,true_positive
test_0267,294,1,positive,0.4788019575178623,1,positive,0.4788019575178623,true_positive
test_0268,127,0,negative,0.7172956764698029,1,positive,0.7172956764698029,false_positive
test_0269,457,0,negative,0.40333203474680585,0,negative,0.5966679652531941,true_negative
test_0270,182,1,positive,0.7721098065376282,1,positive,0.7721098065376282,true_positive
test_0271,198,0,negative,0.32513993854324025,0,negative,0.6748600614567597,true_negative
test_0272,235,1,positive,0.6129260994493961,1,positive,0.6129260994493961,true_positive
test_0273,238,0,negative,0.24742606282234192,0,negative,0.7525739371776581,true_negative
test_0274,499,1,positive,0.8204715748627981,1,positive,0.8204715748627981,true_positive
test_0275,206,0,negative,0.23605030899246535,0,negative,0.7639496910075346,true_negative
test_0276,429,0,negative,0.612226918960611,1,positive,0.612226918960611,false_positive
test_0277,372,0,negative,0.635318860411644,1,positive,0.635318860411644,false_positive
test_0278,172,0,negative,0.05235489970073104,0,negative,0.947645100299269,true_negative
test_0279,128,1,positive,0.9775991141796112,1,positive,0.9775991141796112,true_positive
test_0280,124,0,negative,0.6807292699813843,1,positive,0.6807292699813843,false_positive
test_0281,279,1,positive,0.618135816603899,1,positive,0.618135816603899,true_positive
test_0282,114,0,negative,0.024511706549674273,0,negative,0.9754882934503257,true_negative
test_0283,192,1,positive,0.13045970350503922,0,negative,0.8695402964949608,false_negative
test_0284,903,1,positive,0.7070737841228644,1,positive,0.7070737841228644,true_positive
test_0285,203,0,negative,0.2923414685452978,0,negative,0.7076585314547021,true_negative
test_0286,65,1,positive,0.9960822463035583,1,positive,0.9960822463035583,true_positive
test_0287,182,0,negative,0.04096591845154762,0,negative,0.9590340815484524,true_negative
test_0288,260,1,positive,0.7088470421731472,1,positive,0.7088470421731472,true_positive
test_0289,264,1,positive,0.799298369884491,1,positive,0.799298369884491,true_positive
test_0290,144,1,positive,0.8889156579971313,1,positive,0.8889156579971313,true_positive
test_0291,71,1,positive,0.9442415833473206,1,positive,0.9442415833473206,true_positive
test_0292,127,0,negative,0.13592491671442986,0,negative,0.8640750832855701,true_negative
test_0293,47,1,positive,0.8256535530090332,1,positive,0.8256535530090332,true_positive
test_0294,190,0,negative,0.3382564187049866,0,negative,0.6617435812950134,true_negative
test_0295,1013,0,negative,0.366941010269026,0,negative,0.633058989730974,true_negative
test_0296,153,0,negative,0.2514246565600236,0,negative,0.7485753434399764,true_negative
test_0297,331,1,positive,0.5008104279637337,1,positive,0.5008104279637337,true_positive
test_0298,528,0,negative,0.5802932414226234,1,positive,0.5802932414226234,false_positive
test_0299,587,1,positive,0.7833034992218018,1,positive,0.7833034992218018,true_positive
test_0300,134,0,negative,0.20276852557435632,0,negative,0.7972314744256437,true_negative
test_0301,416,1,positive,0.7727204163869222,1,positive,0.7727204163869222,true_positive
test_0302,192,1,positive,0.5579034565016627,1,positive,0.5579034565016627,true_positive
test_0303,128,0,negative,0.04424531850963831,0,negative,0.9557546814903617,true_negative
test_0304,162,0,negative,0.05023205031951269,0,negative,0.9497679496804873,true_negative
test_0305,55,0,negative,0.30330008268356323,0,negative,0.6966999173164368,true_negative
test_0306,258,1,positive,0.8026209101080894,1,positive,0.8026209101080894,true_positive
test_0307,189,0,negative,0.6767202516396841,1,positive,0.6767202516396841,false_positive
test_0308,787,1,positive,0.6716494696835676,1,positive,0.6716494696835676,true_positive
test_0309,116,1,positive,0.7606943547725677,1,positive,0.7606943547725677,true_positive
test_0310,453,0,negative,0.4311607964336872,1,positive,0.4311607964336872,false_positive
test_0311,213,0,negative,0.366151150316,0,negative,0.633848849684,true_negative
test_0312,81,0,negative,0.49754756689071655,1,positive,0.49754756689071655,false_positive
test_0313,397,0,negative,0.5086894296109676,1,positive,0.5086894296109676,false_positive
test_0314,146,1,positive,0.32891765981912613,0,negative,0.6710823401808739,false_negative
test_0315,154,1,positive,0.713592141866684,1,positive,0.713592141866684,true_positive
test_0316,231,0,negative,0.4461684846319258,1,positive,0.4461684846319258,false_positive
test_0317,102,0,negative,0.4660208970308304,1,positive,0.4660208970308304,false_positive
test_0318,245,0,negative,0.5506046661175787,1,positive,0.5506046661175787,false_positive
test_0319,76,1,positive,0.16462065279483795,0,negative,0.835379347205162,false_negative
test_0320,103,0,negative,0.4652918130159378,1,positive,0.4652918130159378,false_positive
test_0321,140,0,negative,0.642970472574234,1,positive,0.642970472574234,false_positive
test_0322,316,0,negative,0.3960997065529227,0,negative,0.6039002934470773,true_negative
test_0323,112,1,positive,0.5184316337108612,1,positive,0.5184316337108612,true_positive
test_0324,133,1,positive,0.02212946116924286,0,negative,0.9778705388307571,false_negative
test_0325,159,1,positive,0.9648374120394388,1,positive,0.9648374120394388,true_positive
test_0326,207,1,positive,0.41156542382668704,0,negative,0.588434576173313,false_negative
test_0327,108,0,negative,0.2795559011865407,0,negative,0.7204440988134593,true_negative
test_0328,181,1,positive,0.8699698448181152,1,positive,0.8699698448181152,true_positive
test_0329,423,0,negative,0.8641005456447601,1,positive,0.8641005456447601,false_positive
test_0330,176,1,positive,0.5249547995626926,1,positive,0.5249547995626926,true_positive
test_0331,79,0,negative,0.8767968416213989,1,positive,0.8767968416213989,false_positive
test_0332,221,1,positive,0.6634477823972702,1,positive,0.6634477823972702,true_positive
test_0333,138,1,positive,0.6002643257379532,1,positive,0.6002643257379532,true_positive
test_0334,84,1,positive,0.0942780151963234,0,negative,0.9057219848036766,false_negative
test_0335,600,0,negative,0.5588448618849119,1,positive,0.5588448618849119,false_positive
test_0336,242,0,negative,0.31508905976079404,0,negative,0.684910940239206,true_negative
test_0337,159,0,negative,0.4208647112051646,0,negative,0.5791352887948353,true_negative
test_0338,52,1,positive,0.9879947304725647,1,positive,0.9879947304725647,true_positive
test_0339,125,1,positive,0.8122822344303131,1,positive,0.8122822344303131,true_positive
test_0340,381,0,negative,0.6532201940814654,1,positive,0.6532201940814654,false_positive
test_0341,139,0,negative,0.04423181898891926,0,negative,0.9557681810110807,true_negative
test_0342,67,1,positive,0.5809012651443481,1,positive,0.5809012651443481,true_positive
test_0343,184,0,negative,0.9255516131718954,1,positive,0.9255516131718954,false_positive
test_0344,110,1,positive,0.6827523857355118,1,positive,0.6827523857355118,true_positive
test_0345,176,0,negative,0.03394250075022379,0,negative,0.9660574992497762,true_negative
test_0346,388,1,positive,0.43360041625176865,1,positive,0.43360041625176865,true_positive
test_0347,36,0,negative,0.029544949531555176,0,negative,0.9704550504684448,true_negative
test_0348,296,1,positive,0.1919986441731453,0,negative,0.8080013558268547,false_negative
test_0349,234,1,positive,0.7228773161768913,1,positive,0.7228773161768913,true_positive
